num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Tenure,num_pipeline__Balance,num_pipeline__NumOfProducts,num_pipeline__HasCrCard,num_pipeline__IsActiveMember,num_pipeline__EstimatedSalary,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,Exited
0.676,0.0,0.24324324324324326,0.0,0.3765813115415922,0.0,1.0,0.0,0.8868998627468743,0.0,1.0,1
0.45399999999999985,1.0,0.35135135135135137,0.8,0.48474425427232865,0.0,0.0,1.0,0.6373914192309352,0.0,1.0,0
0.816,0.0,0.5810810810810811,0.2,0.0,0.3333333333333333,1.0,1.0,0.21956227973754774,0.0,1.0,0
0.622,0.0,0.3108108108108108,0.5,0.5140892419050725,0.3333333333333333,0.0,1.0,0.6030725850776032,1.0,0.0,0
0.398,1.0,0.1756756756756757,0.9,0.5663894961633065,0.3333333333333333,1.0,1.0,0.1163148828921235,1.0,0.0,0
0.7040000000000001,1.0,0.27027027027027034,0.9,0.0,0.3333333333333333,1.0,1.0,0.7925718930591199,0.0,1.0,0
0.7020000000000001,0.0,0.24324324324324326,0.8,0.0,0.3333333333333333,1.0,0.0,0.8457683471190924,0.0,1.0,0
0.33199999999999996,1.0,0.36486486486486486,0.4,0.0,0.0,1.0,0.0,0.4761462351838334,0.0,0.0,1
0.91,0.0,0.25675675675675674,0.5,0.0,0.3333333333333333,1.0,0.0,0.10923952103626636,0.0,1.0,0
0.7899999999999999,0.0,0.37837837837837845,0.2,0.5126953352767233,0.0,1.0,1.0,0.5899545739527815,0.0,0.0,0
0.822,1.0,0.10810810810810811,0.1,0.0,0.3333333333333333,1.0,1.0,0.9970821017011793,0.0,0.0,0
0.7099999999999999,0.0,0.40540540540540543,0.9,0.4789224739747326,0.0,0.0,0.0,0.8663372564972625,1.0,0.0,1
0.358,0.0,0.1891891891891892,0.9,0.6187147097776411,0.0,1.0,0.0,0.16790634031201385,0.0,0.0,0
0.8059999999999999,0.0,0.527027027027027,0.7000000000000001,0.0,0.0,1.0,0.0,0.7973123960077583,0.0,0.0,1
